北京	市辖区	1101	116.4	39.9
北京	县	1102	116.83	40.37
天津	市辖区	1201	117.2	39.12
天津	县	1202	117.82	39.33
河北	石家庄市	1301	114.52	38.05
河北	唐山市	1302	118.2	39.63
河北	秦皇岛市	1303	119.6	39.93
河北	邯郸市	1304	114.48	36.62
河北	邢台市	1305	114.48	37.07
河北	保定市	1306	115.47	38.87
河北	张家口市	1307	114.88	40.82
河北	承德市	1308	117.93	40.97
河北	沧州市	1309	116.83	38.3
河北	廊坊市	1310	116.7	39.52
河北	衡水市	1311	115.68	37.73
山西	太原市	1401	112.55	37.87
山西	大同市	1402	113.3	40.08
山西	阳泉市	1403	113.57	37.85
山西	长治市	1404	113.12	36.2
山西	晋城市	1405	112.83	35.5
山西	朔州市	1406	112.43	39.33
山西	晋中市	1407	112.75	37.68
山西	运城市	1408	110.98	35.02
山西	忻州市	1409	112.73	38.42
山西	临汾市	1410	111.52	36.08
山西	吕梁市	1411	111.13	37.52
内蒙古	呼和浩特市	1501	111.73	40.83
内蒙古	包头市	1502	109.83	40.65
内蒙古	乌海市	1503	106.82	39.67
内蒙古	赤峰市	1504	118.92	42.27
内蒙古	通辽市	1505	122.27	43.62
内蒙古	鄂尔多斯市	1506	109.8	39.62
内蒙古	呼伦贝尔市	1507	119.77	49.22
内蒙古	巴彦淖尔市	1508	107.42	40.75
内蒙古	乌兰察布市	1509	113.12	40.98
内蒙古	兴安盟	1522	122.05	46.08
内蒙古	锡林郭勒盟	1525	116.07	43.95
内蒙古	阿拉善盟	1529	105.67	38.83
辽宁	沈阳市	2101	123.43	41.8
辽宁	大连市	2102	121.62	38.92
辽宁	鞍山市	2103	122.98	41.1
辽宁	抚顺市	2104	123.98	41.88
辽宁	本溪市	2105	123.77	41.3
辽宁	丹东市	2106	124.38	40.13
辽宁	锦州市	2107	121.13	41.1
辽宁	营口市	2108	122.23	40.67
辽宁	阜新市	2109	121.67	42.02
辽宁	辽阳市	2110	123.17	41.27
辽宁	盘锦市	2111	122.07	41.12
辽宁	铁岭市	2112	123.83	42.28
辽宁	朝阳市	2113	120.45	41.57
辽宁	葫芦岛市	2114	120.83	40.72
吉林	长春市	2201	125.32	43.9
吉林	吉林市	2202	126.55	43.83
吉林	四平市	2203	124.35	43.17
吉林	辽源市	2204	125.13	42.88
吉林	通化市	2205	125.93	41.73
吉林	白山市	2206	126.42	41.93
吉林	松原市	2207	124.82	45.13
吉林	白城市	2208	122.83	45.62
吉林	延边朝鲜族自治州	2224	129.5	42.88
黑龙江	哈尔滨市	2301	126.53	45.8
黑龙江	齐齐哈尔市	2302	123.95	47.33
黑龙江	鸡西市	2303	130.97	45.3
黑龙江	鹤岗市	2304	130.27	47.33
黑龙江	双鸭山市	2305	131.15	46.63
黑龙江	大庆市	2306	125.03	46.58
黑龙江	伊春市	2307	128.9	47.73
黑龙江	佳木斯市	2308	130.37	46.82
黑龙江	七台河市	2309	130.95	45.78
黑龙江	牡丹江市	2310	129.6	44.58
黑龙江	黑河市	2311	127.48	50.25
黑龙江	绥化市	2312	126.98	46.63
黑龙江	大兴安岭地区	2327	124.12	50.42
上海	市辖区	3101	121.47	31.23
上海	县	3102	121.4	31.62
江苏	南京市	3201	118.78	32.07
江苏	无锡市	3202	120.3	31.57
江苏	徐州市	3203	117.18	34.27
江苏	常州市	3204	119.95	31.78
江苏	苏州市	3205	120.58	31.3
江苏	南通市	3206	120.88	31.98
江苏	连云港市	3207	119.22	34.6
江苏	淮安市	3208	119.02	33.62
江苏	盐城市	3209	120.15	33.35
江苏	扬州市	3210	119.4	32.4
江苏	镇江市	3211	119.45	32.2
江苏	泰州市	3212	119.92	32.45
江苏	宿迁市	3213	118.28	33.97
浙江	杭州市	3301	120.15	30.28
浙江	宁波市	3302	121.55	29.88
浙江	温州市	3303	120.7	28
浙江	嘉兴市	3304	120.75	30.75
浙江	湖州市	3305	120.08	30.9
浙江	绍兴市	3306	120.57	30
浙江	金华市	3307	119.65	29.08
浙江	衢州市	3308	118.87	28.93
浙江	舟山市	3309	122.2	30
浙江	台州市	3310	121.43	28.68
浙江	丽水市	3311	119.92	28.45
安徽	合肥市	3401	117.25	31.83
安徽	芜湖市	3402	118.38	31.33
安徽	蚌埠市	3403	117.38	32.92
安徽	淮南市	3404	117	32.63
安徽	马鞍山市	3405	118.5	31.7
安徽	淮北市	3406	116.8	33.95
安徽	铜陵市	3407	117.82	30.93
安徽	安庆市	3408	117.05	30.53
安徽	黄山市	3410	118.33	29.72
安徽	滁州市	3411	118.32	32.3
安徽	阜阳市	3412	115.82	32.9
安徽	宿州市	3413	116.98	33.63
安徽	六安市	3415	116.5	31.77
安徽	亳州市	3416	115.78	33.85
安徽	池州市	3417	117.48	30.67
安徽	宣城市	3418	118.75	30.95
福建	福州市	3501	119.3	26.08
福建	厦门市	3502	118.08	24.48
福建	莆田市	3503	119	25.43
福建	三明市	3504	117.62	26.27
福建	泉州市	3505	118.67	24.88
福建	漳州市	3506	117.65	24.52
福建	南平市	3507	118.17	26.65
福建	龙岩市	3508	117.03	25.1
福建	宁德市	3509	119.52	26.67
江西	南昌市	3601	115.85	28.68
江西	景德镇市	3602	117.17	29.27
江西	萍乡市	3603	113.85	27.63
江西	九江市	3604	116	29.7
江西	新余市	3605	114.92	27.82
江西	鹰潭市	3606	117.07	28.27
江西	赣州市	3607	114.93	25.83
江西	吉安市	3608	114.98	27.12
江西	宜春市	3609	114.38	27.8
江西	抚州市	3610	116.35	28
江西	上饶市	3611	117.97	28.45
山东	济南市	3701	116.98	36.67
山东	青岛市	3702	120.38	36.07
山东	淄博市	3703	118.05	36.82
山东	枣庄市	3704	117.32	34.82
山东	东营市	3705	118.67	37.43
山东	烟台市	3706	121.43	37.45
山东	潍坊市	3707	119.15	36.7
山东	济宁市	3708	116.58	35.42
山东	泰安市	3709	117.08	36.2
山东	威海市	3710	122.12	37.52
山东	日照市	3711	119.52	35.42
山东	莱芜市	3712	117.67	36.22
山东	临沂市	3713	118.35	35.05
山东	德州市	3714	116.3	37.45
山东	聊城市	3715	115.98	36.45
山东	滨州市	3716	117.97	37.38
河南	郑州市	4101	113.62	34.75
河南	开封市	4102	114.3	34.8
河南	洛阳市	4103	112.45	34.62
河南	平顶山市	4104	113.18	33.77
河南	安阳市	4105	114.38	36.1
河南	鹤壁市	4106	114.28	35.75
河南	新乡市	4107	113.9	35.3
河南	焦作市	4108	113.25	35.22
河南	濮阳市	4109	115.03	35.77
河南	许昌市	4110	113.85	34.03
河南	漯河市	4111	114.02	33.58
河南	三门峡市	4112	111.2	34.78
河南	南阳市	4113	112.52	33
河南	商丘市	4114	115.65	34.45
河南	信阳市	4115	114.07	32.13
河南	周口市	4116	114.65	33.62
河南	驻马店市	4117	114.02	32.98
湖北	武汉市	4201	114.3	30.6
湖北	黄石市	4202	115.03	30.2
湖北	十堰市	4203	110.78	32.65
湖北	宜昌市	4205	111.28	30.7
湖北	襄阳市	4206	112.2	32.08
湖北	鄂州市	4207	114.88	30.4
湖北	荆门市	4208	112.2	31.03
湖北	孝感市	4209	113.92	30.93
湖北	荆州市	4210	112.23	30.33
湖北	黄冈市	4211	114.87	30.45
湖北	咸宁市	4212	114.32	29.85
湖北	随州市	4213	113.37	31.72
湖北	恩施土家族苗族自治州	4228	109.47	30.3
湖南	长沙市	4301	112.93	28.23
湖南	株洲市	4302	113.13	27.83
湖南	湘潭市	4303	112.93	27.83
湖南	衡阳市	4304	112.57	26.9
湖南	邵阳市	4305	111.47	27.25
湖南	岳阳市	4306	113.12	29.37
湖南	常德市	4307	111.68	29.05
湖南	张家界市	4308	110.47	29.13
湖南	益阳市	4309	112.32	28.6
湖南	郴州市	4310	113.02	25.78
湖南	永州市	4311	111.62	26.43
湖南	怀化市	4312	110	27.57
湖南	娄底市	4313	112	27.73
湖南	湘西土家族苗族自治州	4331	109.73	28.32
广东	广州市	4401	113.27	23.13
广东	韶关市	4402	113.6	24.82
广东	深圳市	4403	114.05	22.55
